,name,β,SD,OR,z,p
0,Intercept,-3.3142,0.1554,0.0364,-21.3217,0.0
1,"C(vigilance_recode, Treatment(reference=""awake""))[T.REM]",-0.1006,0.715,0.9043,-0.1407,0.8881
2,"C(vigilance_recode, Treatment(reference=""awake""))[T.deep NREM]",0.4394,0.8794,1.5517,0.4996,0.6174
3,"C(vigilance_recode, Treatment(reference=""awake""))[T.light NREM]",-0.734,0.3947,0.48,-1.8597,0.0629
4,"C(lobe_recode, Treatment(reference=""other""))[T.central]",0.2395,0.5358,1.2706,0.447,0.6549
5,"C(lobe_recode, Treatment(reference=""other""))[T.frontal]",-1.6751,0.4832,0.1873,-3.4667,0.0005
6,"C(lobe_recode, Treatment(reference=""other""))[T.temporal]",-0.659,0.1906,0.5174,-3.4575,0.0005
7,log_PZ_delta_gamma_ratio_z,0.3553,0.1541,1.4266,2.3056,0.0211
8,"log_PZ_delta_gamma_ratio_z:C(vigilance_recode, Treatment(reference=""awake""))[T.REM]",1.4781,0.7023,4.3845,2.1046,0.0353
9,"log_PZ_delta_gamma_ratio_z:C(vigilance_recode, Treatment(reference=""awake""))[T.deep NREM]",-0.1398,0.6005,0.8696,-0.2327,0.816
10,"log_PZ_delta_gamma_ratio_z:C(vigilance_recode, Treatment(reference=""awake""))[T.light NREM]",0.3786,0.3536,1.4603,1.0707,0.2843
